id,group,score1,score2,score3,score4,score5,score6,score7,score10,score11,score13,score14,score15,score16,score17,score18,score19,score20,score21,score22,score23
Sz6WV,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1
7X8QZ,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1
O3y1H,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1
nl5XU,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0
3GLFD,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
HoFIf,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
pNP3O,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0
YvrFw,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1
puv2U,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
JVSqt,2,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0
cdJZZ,2,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
m0O48,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
2O5qN,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1
d3M7V,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
ktgyO,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
jxCdN,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1
WYjoA,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0
iiJPy,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
uBgo0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0
rmHIV,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0
2mqas,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
gAM6Z,2,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1
D9svL,2,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1
IrrkX,2,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
pMJb2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
zfyAA,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0
TPsgv,2,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
jsw7c,2,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
22zJe,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0
l9z0E,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0
Fehqy,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1
mdXNR,2,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
HeQmH,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
ad2C2,2,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0
56lxX,2,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0
S2k7q,2,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1
GObdu,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1
1Injp,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1
7bQWX,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
